timestamp,value
1514746800,996
1514746860,347
1514746920,1027
1514746980,1219
1514747040,1447
1514747100,1254
1514747160,877
1514747220,812
1514747280,533
1514747340,1190
1514747400,1251
1514747460,1530
1514747520,1990
1514747580,922
1514747640,1104
1514747700,888
1514747760,580
1514747820,1045
1514747880,1043
1514747940,769
1514748000,783
1514748060,1084
1514748120,712
1514748180,628
1514748240,1089
1514748300,970
1514748360,1418
1514748420,662
1514748480,796
1514748540,1647
1514748600,941
1514748660,605
1514748720,957
1514748780,1174
1514748840,1224
1514748900,827
1514748960,821
1514749020,1117
1514749080,741
1514749140,590
1514749200,875
1514749260,925
1514749320,572
1514749380,505
1514749440,763
1514749500,955
1514749560,866
1514749620,1074
1514749680,874
1514749740,341
1514749800,793
1514749860,626
1514749920,621
1514749980,1168
1514750040,411
1514750100,571
1514750160,1033
1514750220,652
1514750280,695
1514750340,926
1514750400,584
1514750460,645
1514750520,817
1514750580,769
1514750640,762
1514750700,919
1514750760,537
1514750820,740
1514750880,939
1514750940,791
1514751000,387
1514751060,583
1514751120,725
1514751180,912
1514751240,699
1514751300,598
1514751360,689
1514751420,517
1514751480,788
1514751540,627
1514751600,493
1514751660,744
1514751720,722
1514751780,804
1514751840,995
1514751900,582
1514751960,577
1514752020,400
1514752080,305
1514752140,496
1514752200,536
1514752260,765
1514752320,622
1514752380,553
1514752440,949
1514752500,897
1514752560,400
1514752620,687
1514752680,597
1514752740,590
1514752800,776
1514752860,407
1514752920,405
1514752980,653
1514753040,731
1514753100,951
1514753160,559
1514753220,389
1514753280,884
1514753340,538
1514753400,839
1514753460,879
1514753520,520
1514753580,814
1514753640,578
1514753700,696
1514753760,594
1514753820,1040
1514753880,804
1514753940,627
1514754000,525
1514754060,642
1514754120,853
1514754180,568
1514754240,472
1514754300,615
1514754360,687
1514754420,770
1514754480,518
1514754540,644
1514754600,649
1514754660,743
1514754720,727
1514754780,572
1514754840,686
1514754900,745
1514754960,752
1514755020,621
1514755080,647
1514755140,499
1514755200,896
1514755260,690
1514755320,538
1514755380,708
1514755440,870
1514755500,649
1514755560,454
1514755620,868
1514755680,683
1514755740,528
1514755800,485
1514755860,761
1514755920,834
1514755980,261
1514756040,516
1514756100,835
1514756160,1580
1514756220,691
1514756280,801
1514756340,617
1514756400,897
1514756460,623
1514756520,1061
1514756580,918
1514756640,579
1514756700,543
1514756760,540
1514756820,448
1514756880,499
1514756940,687
1514757000,700
1514757060,762
1514757120,448
1514757180,412
1514757240,546
1514757300,564
1514757360,762
1514757420,884
1514757480,1111
1514757540,538
1514757600,1038
1514757660,705
1514757720,611
1514757780,1216
1514757840,568
1514757900,889
1514757960,1040
1514758020,973
1514758080,1019
1514758140,889
1514758200,1125
1514758260,804
1514758320,1005
1514758380,573
1514758440,720
1514758500,966
1514758560,1103
1514758620,678
1514758680,707
1514758740,1298
1514758800,1311
1514758860,614
1514758920,1162
1514758980,1287
1514759040,739
1514759100,799
1514759160,1047
1514759220,686
1514759280,1243
1514759340,1308
1514759400,1036
1514759460,756
1514759520,1420
1514759580,1247
1514759640,1007
1514759700,703
1514759760,1143
1514759820,601
1514759880,1823
1514759940,1294
1514760000,1647
1514760060,857
1514760120,1454
1514760180,1336
1514760240,1433
1514760300,1107
1514760360,1715
1514760420,1512
1514760480,1426
1514760540,1515
1514760600,1714
1514760660,1135
1514760720,1235
1514760780,1789
1514760840,1786
1514760900,1183
1514760960,1391
1514761020,1176
1514761080,1668
1514761140,2316
1514761200,1925
1514761260,1386
1514761320,2142
1514761380,2766
1514761440,1481
1514761500,2233
1514761560,1991
1514761620,2032
1514761680,1566
1514761740,2747
1514761800,1628
1514761860,1370
1514761920,2423
1514761980,1912
1514762040,2146
1514762100,2540
1514762160,2235
1514762220,1929
1514762280,2242
1514762340,1533
1514762400,2450
1514762460,2069
1514762520,2553
1514762580,2850
1514762640,2507
1514762700,2988
1514762760,2159
1514762820,2063
1514762880,2101
1514762940,2064
1514763000,2821
1514763060,2161
1514763120,2621
1514763180,2844
1514763240,2612
1514763300,2990
1514763360,2247
1514763420,2115
1514763480,2830
1514763540,2181
1514763600,2829
1514763660,2182
1514763720,2923
1514763780,2741
1514763840,3230
1514763900,3652
1514763960,3044
1514764020,2600
1514764080,3490
1514764140,3458
1514764200,3026
1514764260,4615
1514764320,3692
1514764380,3872
1514764440,3276
1514764500,2677
1514764560,3359
1514764620,3048
1514764680,3574
1514764740,3878
1514764800,2719
1514764860,4370
1514764920,3352
1514764980,5666
1514765040,3860
1514765100,3638
1514765160,3837
1514765220,5003
1514765280,4262
1514765340,5469
1514765400,3527
1514765460,4152
1514765520,4346
1514765580,4483
1514765640,3934
1514765700,4642
1514765760,4480
1514765820,4186
1514765880,5368
1514765940,5653
1514766000,4944
1514766060,5420
1514766120,4044
1514766180,5130
1514766240,5853
1514766300,5038
1514766360,5124
1514766420,4662
1514766480,5442
1514766540,5674
1514766600,6197
1514766660,5006
1514766720,5188
1514766780,5901
1514766840,5504
1514766900,5444
1514766960,4767
1514767020,5873
1514767080,6192
1514767140,6277
1514767200,6299
1514767260,5772
1514767320,6424
1514767380,5258
1514767440,4670
1514767500,5984
1514767560,5992
1514767620,4846
1514767680,5589
1514767740,6647
1514767800,5406
1514767860,6155
1514767920,5965
1514767980,5912
1514768040,6558
1514768100,6585
1514768160,6809
1514768220,5918
1514768280,6197
1514768340,5701
1514768400,7626
1514768460,8023
1514768520,7646
1514768580,7609
1514768640,8566
1514768700,6725
1514768760,8605
1514768820,7718
1514768880,6680
1514768940,8021
1514769000,7393
1514769060,8383
1514769120,7368
1514769180,8410
1514769240,8427
1514769300,6986
1514769360,7304
1514769420,8635
1514769480,9447
1514769540,7501
1514769600,6986
1514769660,7587
1514769720,7847
1514769780,7448
1514769840,6881
1514769900,7977
1514769960,6953
1514770020,7341
1514770080,8165
1514770140,7748
1514770200,7763
1514770260,9397
1514770320,6951
1514770380,7379
1514770440,9046
1514770500,7095
1514770560,9010
1514770620,7836
1514770680,7148
1514770740,7579
1514770800,7645
1514770860,8664
1514770920,8102
1514770980,8742
1514771040,9365
1514771100,10248
1514771160,8479
1514771220,8779
1514771280,8426
1514771340,9486
1514771400,9042
1514771460,7797
1514771520,7689
1514771580,9676
1514771640,9337
1514771700,8067
1514771760,8588
1514771820,8669
1514771880,9348
1514771940,7450
1514772000,8931
1514772060,10147
1514772120,8524
1514772180,9701
1514772240,9138
1514772300,10019
1514772360,8483
1514772420,8191
1514772480,8978
1514772540,9616
1514772600,9256
1514772660,9880
1514772720,7546
1514772780,9811
1514772840,9636
1514772900,10271
1514772960,9003
1514773020,10774
1514773080,8683
1514773140,9085
1514773200,8057
1514773260,8159
1514773320,8751
1514773380,8591
1514773440,10217
1514773500,9166
1514773560,7602
1514773620,9345
1514773680,9517
1514773740,8533
1514773800,8776
1514773860,8500
1514773920,9111
1514773980,7987
1514774040,8198
1514774100,9115
1514774160,8143
1514774220,9735
1514774280,8874
1514774340,8008
1514774400,9087
1514774460,8423
1514774520,8873
1514774580,10313
1514774640,7604
1514774700,8342
1514774760,9305
1514774820,8988
1514774880,9547
1514774940,8782
1514775000,9215
1514775060,8890
1514775120,9403
1514775180,7601
1514775240,8404
1514775300,8935
1514775360,9380
1514775420,8604
1514775480,9465
1514775540,8807
1514775600,8190
1514775660,8207
1514775720,10634
1514775780,8723
1514775840,8226
1514775900,9366
1514775960,7889
1514776020,8320
1514776080,9017
1514776140,7891
1514776200,8134
1514776260,8733
1514776320,8891
1514776380,9405
1514776440,8307
1514776500,8704
1514776560,8821
1514776620,7440
1514776680,8854
1514776740,9156
1514776800,9573
1514776860,8987
1514776920,9925
1514776980,8165
1514777040,7799
1514777100,8681
1514777160,8947
1514777220,7915
1514777280,9321
1514777340,8426
1514777400,8468
1514777460,8398
1514777520,7219
1514777580,11240
1514777640,8419
1514777700,9573
1514777760,9805
1514777820,9870
1514777880,8022
1514777940,9216
1514778000,7679
1514778060,8229
1514778120,7781
1514778180,9805
1514778240,8104
1514778300,8406
1514778360,8511
1514778420,7029
1514778480,9013
1514778540,7780
1514778600,7321
1514778660,8443
1514778720,7745
1514778780,7742
1514778840,8950
1514778900,9018
1514778960,7804
1514779020,8418
1514779080,7927
1514779140,7622
1514779200,7901
1514779260,8207
1514779320,9141
1514779380,6664
1514779440,7091
1514779500,7186
1514779560,7991
1514779620,8414
1514779680,7444
1514779740,7685
1514779800,8000
1514779860,7355
1514779920,7555
1514779980,7465
1514780040,7786
1514780100,7524
1514780160,7872
1514780220,7683
1514780280,8317
1514780340,9237
1514780400,6960
1514780460,7189
1514780520,7621
1514780580,6824
1514780640,6173
1514780700,7940
1514780760,7672
1514780820,6916
1514780880,7151
1514780940,7913
1514781000,7129
1514781060,8560
1514781120,8043
1514781180,8173
1514781240,9306
1514781300,7608
1514781360,7758
1514781420,7578
1514781480,7161
1514781540,7280
1514781600,8001
1514781660,8795
1514781720,7269
1514781780,6111
1514781840,6834
1514781900,9250
1514781960,6387
1514782020,6650
1514782080,6352
1514782140,8177
1514782200,8147
1514782260,7042
1514782320,9171
1514782380,6856
1514782440,7719
1514782500,7934
1514782560,7464
1514782620,7535
1514782680,7238
1514782740,7060
1514782800,8283
1514782860,8462
1514782920,7295
1514782980,8004
1514783040,8454
1514783100,8424
1514783160,7266
1514783220,7817
1514783280,7202
1514783340,8258
1514783400,7358
1514783460,7675
1514783520,7217
1514783580,7952
1514783640,8086
1514783700,7954
1514783760,7497
1514783820,7291
1514783880,7962
1514783940,7368
1514784000,7536
1514784060,7980
1514784120,7406
1514784180,8239
1514784240,7844
1514784300,7892
1514784360,7770
1514784420,7312
1514784480,8353
1514784540,8966
1514784600,6521
1514784660,6387
1514784720,7871
1514784780,8630
1514784840,7659
1514784900,7797
1514784960,6604
1514785020,7692
1514785080,7188
1514785140,7542
1514785200,6271
1514785260,8057
1514785320,8559
1514785380,7683
1514785440,8007
1514785500,7414
1514785560,7591
1514785620,7218
1514785680,6751
1514785740,7909
1514785800,7438
1514785860,7516
1514785920,6363
1514785980,7983
1514786040,8336
1514786100,7413
1514786160,8057
1514786220,6869
1514786280,7752
1514786340,7140
1514786400,6733
1514786460,7954
1514786520,7762
1514786580,8754
1514786640,7180
1514786700,7610
1514786760,8502
1514786820,7976
1514786880,7806
1514786940,7400
1514787000,8628
1514787060,7570
1514787120,8380
1514787180,8309
1514787240,6952
1514787300,7340
1514787360,7669
1514787420,7268
1514787480,7624
1514787540,8900
1514787600,8067
1514787660,6968
1514787720,9204
1514787780,7425
1514787840,8363
1514787900,8664
1514787960,6554
1514788020,7202
1514788080,8343
1514788140,7593
1514788200,6571
1514788260,7058
1514788320,8857
1514788380,7656
1514788440,6816
1514788500,8022
1514788560,9150
1514788620,8221
1514788680,7809
1514788740,7812
1514788800,7650
1514788860,7715
1514788920,8170
1514788980,7608
1514789040,6626
1514789100,8883
1514789160,7206
1514789220,7653
1514789280,6670
1514789340,7004
1514789400,8059
1514789460,8501
1514789520,7140
1514789580,8033
1514789640,7070
1514789700,7171
1514789760,8571
1514789820,7219
1514789880,7669
1514789940,7742
1514790000,7227
1514790060,7790
1514790120,8077
1514790180,8563
1514790240,7763
1514790300,7380
1514790360,7585
1514790420,6953
1514790480,7520
1514790540,6938
1514790600,6840
1514790660,7671
1514790720,7671
1514790780,8038
1514790840,6992
1514790900,6669
1514790960,7402
1514791020,6492
1514791080,6807
1514791140,7594
1514791200,8165
1514791260,7364
1514791320,7796
1514791380,7707
1514791440,8492
1514791500,7143
1514791560,8036
1514791620,8292
1514791680,6662
1514791740,7327
1514791800,8376
1514791860,8001
1514791920,7234
1514791980,7034
1514792040,7641
1514792100,8134
1514792160,7677
1514792220,8056
1514792280,7372
1514792340,7778
1514792400,6032
1514792460,6662
1514792520,9073
1514792580,7524
1514792640,7763
1514792700,8750
1514792760,8313
1514792820,8407
1514792880,8043
1514792940,7569
1514793000,8404
1514793060,7152
1514793120,7498
1514793180,7911
1514793240,6898
1514793300,7786
1514793360,7375
1514793420,7326
1514793480,7949
1514793540,7730
1514793600,7623
1514793660,8464
1514793720,8114
1514793780,7491
1514793840,7913
1514793900,6715
1514793960,8783
1514794020,7322
1514794080,6824
1514794140,7459
1514794200,6992
1514794260,7467
1514794320,7830
1514794380,8723
1514794440,8199
1514794500,7257
1514794560,8589
1514794620,7561
1514794680,7775
1514794740,7865
1514794800,9513
1514794860,9304
1514794920,6916
1514794980,7571
1514795040,7747
1514795100,7732
1514795160,6776
1514795220,8950
1514795280,7985
1514795340,7289
1514795400,8749
1514795460,8305
1514795520,8897
1514795580,7417
1514795640,6469
1514795700,7833
1514795760,6746
1514795820,7822
1514795880,6776
1514795940,8208
1514796000,6685
1514796060,6803
1514796120,8596
1514796180,8102
1514796240,7341
1514796300,7950
1514796360,6457
1514796420,7153
1514796480,7585
1514796540,7577
1514796600,8989
1514796660,6900
1514796720,7710
1514796780,7237
1514796840,7824
1514796900,7128
1514796960,7071
1514797020,6831
1514797080,7549
1514797140,7981
1514797200,7685
1514797260,8158
1514797320,7760
1514797380,7768
1514797440,9131
1514797500,8483
1514797560,7874
1514797620,7442
1514797680,6998
1514797740,7350
1514797800,6825
1514797860,6948
1514797920,6263
1514797980,7650
1514798040,7006
1514798100,6538
1514798160,8545
1514798220,8324
1514798280,7874
1514798340,8842
1514798400,7598
1514798460,7946
1514798520,7106
1514798580,6643
1514798640,6944
1514798700,6998
1514798760,8236
1514798820,7102
1514798880,8672
1514798940,7534
1514799000,8310
1514799060,8676
1514799120,7204
1514799180,7485
1514799240,7065
1514799300,7566
1514799360,7530
1514799420,8021
1514799480,6418
1514799540,6820
1514799600,7848
1514799660,6184
1514799720,7557
1514799780,7087
1514799840,6657
1514799900,6770
1514799960,8592
1514800020,7827
1514800080,7867
1514800140,8815
1514800200,8797
1514800260,7102
1514800320,8493
1514800380,7318
1514800440,8190
1514800500,8104
1514800560,7802
1514800620,6556
1514800680,7416
1514800740,7833
1514800800,7285
1514800860,8218
1514800920,6906
1514800980,7335
1514801040,6835
1514801100,6882
1514801160,6576
1514801220,8423
1514801280,8347
1514801340,7919
1514801400,6121
1514801460,7758
1514801520,7320
1514801580,7442
1514801640,7520
1514801700,7482
1514801760,7828
1514801820,6391
1514801880,6828
1514801940,6450
1514802000,7808
1514802060,6688
1514802120,7448
1514802180,7312
1514802240,6632
1514802300,7378
1514802360,6662
1514802420,7263
1514802480,8053
1514802540,7163
1514802600,7493
1514802660,6870
1514802720,5907
1514802780,6389
1514802840,7772
1514802900,6843
1514802960,6735
1514803020,8130
1514803080,6949
1514803140,7240
1514803200,6191
1514803260,6784
1514803320,7795
1514803380,8250
1514803440,6302
1514803500,7006
1514803560,7276
1514803620,8095
1514803680,7279
1514803740,6339
1514803800,6005
1514803860,6325
1514803920,7751
1514803980,7083
1514804040,7237
1514804100,6209
1514804160,6721
1514804220,8851
1514804280,6204
1514804340,6653
1514804400,6566
1514804460,7480
1514804520,6073
1514804580,6911
1514804640,6141
1514804700,6619
1514804760,7794
1514804820,5910
1514804880,6394
1514804940,6362
1514805000,7166
1514805060,6632
1514805120,6775
1514805180,7831
1514805240,6537
1514805300,6343
1514805360,6446
1514805420,8182
1514805480,6494
1514805540,6740
1514805600,7618
1514805660,6270
1514805720,7274
1514805780,8327
1514805840,6860
1514805900,6162
1514805960,6437
1514806020,7231
1514806080,6828
1514806140,8134
1514806200,6532
1514806260,6799
1514806320,6738
1514806380,6663
1514806440,6812
1514806500,6656
1514806560,7141
1514806620,7129
1514806680,7604
1514806740,7577
1514806800,7153
1514806860,7272
1514806920,6529
1514806980,7140
1514807040,6503
1514807100,7480
1514807160,7331
1514807220,7940
1514807280,7192
1514807340,7487
1514807400,7007
1514807460,7203
1514807520,6995
1514807580,8879
1514807640,7268
1514807700,8051
1514807760,6189
1514807820,6011
1514807880,7408
1514807940,7512
1514808000,7317
1514808060,6536
1514808120,7284
1514808180,6757
1514808240,6898
1514808300,6280
1514808360,7707
1514808420,5967
1514808480,6302
1514808540,7440
1514808600,7120
1514808660,6998
1514808720,7159
1514808780,7016
1514808840,6672
1514808900,7826
1514808960,7135
1514809020,6752
1514809080,9187
1514809140,6607
1514809200,6685
1514809260,6723
1514809320,7960
1514809380,7554
1514809440,7184
1514809500,7092
1514809560,6805
1514809620,6401
1514809680,8361
1514809740,7338
1514809800,7326
1514809860,8244
1514809920,8659
1514809980,8535
1514810040,7684
1514810100,7079
1514810160,8068
1514810220,8210
1514810280,7817
1514810340,7105
1514810400,7491
1514810460,5998
1514810520,8003
1514810580,7985
1514810640,7743
1514810700,8233
1514810760,8652
1514810820,7575
1514810880,6313
1514810940,6758
1514811000,6835
1514811060,7338
1514811120,6471
1514811180,7441
1514811240,6649
1514811300,7444
1514811360,7410
1514811420,8380
1514811480,7712
1514811540,6792
1514811600,7198
1514811660,7804
1514811720,7158
1514811780,6976
1514811840,7787
1514811900,6644
1514811960,7644
1514812020,6663
1514812080,6278
1514812140,7660
1514812200,7047
1514812260,7724
1514812320,8484
1514812380,7854
1514812440,7843
1514812500,8074
1514812560,8767
1514812620,7893
1514812680,7551
1514812740,7686
1514812800,7057
1514812860,7930
1514812920,9032
1514812980,9211
1514813040,7581
1514813100,7865
1514813160,6817
1514813220,7872
1514813280,9546
1514813340,7440
1514813400,7029
1514813460,8311
1514813520,7006
1514813580,8598
1514813640,7781
1514813700,7170
1514813760,7726
1514813820,7963
1514813880,7048
1514813940,8241
1514814000,8720
1514814060,8220
1514814120,7259
1514814180,6547
1514814240,6119
1514814300,6904
1514814360,8551
1514814420,6434
1514814480,6589
1514814540,6670
1514814600,7243
1514814660,6805
1514814720,7059
1514814780,7342
1514814840,7335
1514814900,7667
1514814960,8561
1514815020,7874
1514815080,7139
1514815140,7798
1514815200,7351
1514815260,7284
1514815320,7425
1514815380,7978
1514815440,8206
1514815500,8677
1514815560,6995
1514815620,6628
1514815680,7652
1514815740,6978
1514815800,7634
1514815860,6964
1514815920,7812
1514815980,6545
1514816040,6523
1514816100,6279
1514816160,7117
1514816220,6902
1514816280,7556
1514816340,7732
1514816400,6259
1514816460,7756
1514816520,7309
1514816580,6639
1514816640,7502
1514816700,6658
1514816760,7299
1514816820,7244
1514816880,6474
1514816940,6587
1514817000,7159
1514817060,6002
1514817120,6524
1514817180,7012
1514817240,6367
1514817300,5938
1514817360,6199
1514817420,6438
1514817480,6255
1514817540,6603
1514817600,6087
1514817660,7097
1514817720,6078
1514817780,6282
1514817840,7741
1514817900,6242
1514817960,5339
1514818020,5722
1514818080,5363
1514818140,6855
1514818200,6000
1514818260,6339
1514818320,5907
1514818380,4998
1514818440,6466
1514818500,6233
1514818560,5771
1514818620,5179
1514818680,5556
1514818740,6250
1514818800,5791
1514818860,5516
1514818920,5090
1514818980,6495
1514819040,5705
1514819100,4676
1514819160,5031
1514819220,6108
1514819280,6401
1514819340,5324
1514819400,5593
1514819460,3859
1514819520,5228
1514819580,5625
1514819640,6207
1514819700,5454
1514819760,6095
1514819820,5104
1514819880,5273
1514819940,4343
1514820000,5347
1514820060,4851
1514820120,5539
1514820180,5348
1514820240,4633
1514820300,3972
1514820360,4474
1514820420,5400
1514820480,5443
1514820540,4436
1514820600,4714
1514820660,6115
1514820720,4423
1514820780,4487
1514820840,4827
1514820900,3661
1514820960,4282
1514821020,4724
1514821080,4451
1514821140,3949
1514821200,4316
1514821260,4134
1514821320,4075
1514821380,5348
1514821440,4577
1514821500,4357
1514821560,4292
1514821620,3953
1514821680,4362
1514821740,4297
1514821800,4491
1514821860,3782
1514821920,3792
1514821980,3796
1514822040,4097
1514822100,3262
1514822160,3559
1514822220,4350
1514822280,3481
1514822340,4672
1514822400,3260
1514822460,3584
1514822520,3707
1514822580,3963
1514822640,4103
1514822700,4007
1514822760,3707
1514822820,3472
1514822880,4240
1514822940,3503
1514823000,3902
1514823060,3520
1514823120,3066
1514823180,3196
1514823240,3494
1514823300,3639
1514823360,3856
1514823420,3574
1514823480,3259
1514823540,2990
1514823600,2383
1514823660,2616
1514823720,3190
1514823780,2869
1514823840,3313
1514823900,4153
1514823960,3428
1514824020,2308
1514824080,3038
1514824140,3269
1514824200,2258
1514824260,2803
1514824320,3286
1514824380,3098
1514824440,4184
1514824500,2941
1514824560,2833
1514824620,2312
1514824680,2369
1514824740,2652
1514824800,2602
1514824860,3259
1514824920,3144
1514824980,2879
1514825040,2852
1514825100,2859
1514825160,2922
1514825220,2449
1514825280,2602
1514825340,2519
1514825400,2975
1514825460,2295
1514825520,1784
1514825580,1969
1514825640,2706
1514825700,2425
1514825760,2216
1514825820,2532
1514825880,2647
1514825940,2800
1514826000,2572
1514826060,1945
1514826120,1863
1514826180,2598
1514826240,2243
1514826300,2278
1514826360,2141
1514826420,2374
1514826480,1887
1514826540,1731
1514826600,1859
1514826660,1582
1514826720,2149
1514826780,1937
1514826840,1918
1514826900,2101
1514826960,1991
1514827020,1685
1514827080,1581
1514827140,1691
1514827200,1525
1514827260,1503
1514827320,1798
1514827380,1951
1514827440,1770
1514827500,1904
1514827560,1830
1514827620,1822
1514827680,1941
